Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_s5lbjw.jpg,Pepper_Healthy,0.4494629,340.3846,34.903847,1179.2307,1156.1538
id_s5lbjw.jpg,Pepper_Healthy,0.40722656,27.692307,0.0,863.0769,1022.3077
id_s5lbjw.jpg,Pepper_Healthy,0.36669922,169.61539,0.0,1017.6923,1015.3846
id_s5lbjw.jpg,Pepper_Healthy,0.29101562,43.846153,144.23077,728.0769,1133.0769
id_s73qhu.jpg,Corn_Streak,0.2644043,408.46155,347.30768,616.1539,531.9231
id_sfrx1y.jpg,Corn_Streak,0.39038086,2045.0769,1008.6058,2607.2307,1652.5385
id_sfrx1y.jpg,Corn_Streak,0.34692383,1870.6154,1238.1923,2481.2307,1902.1154
id_sfrx1y.jpg,Corn_Streak,0.32421875,1799.1345,1480.5,2409.75,2134.7307
id_sfrx1y.jpg,Corn_Streak,0.3190918,2100.8076,314.6971,2692.0383,957.11536
id_sfrx1y.jpg,Corn_Streak,0.30908203,1773.6923,1701.0,2384.3076,2360.077
id_sfrx1y.jpg,Corn_Streak,0.30566406,1923.923,557.91345,2553.923,1198.8173
id_sfrx1y.jpg,Corn_Streak,0.30249023,1851.2307,771.75,2486.077,1446.5769
id_sfrx1y.jpg,Corn_Streak,0.27978516,1308.4615,586.3846,1965.1154,1310.8846
id_sfrx1y.jpg,Corn_Streak,0.27978516,1875.4615,1412.6538,2447.3076,2028.1154
id_sfrx1y.jpg,Corn_Streak,0.26733398,1865.7692,1002.54803,2471.5383,1667.0769
id_sfrx1y.jpg,Corn_Streak,0.26586914,1933.6154,388.60095,2539.3845,1043.1346
id_sfrx1y.jpg,Corn_Streak,0.2644043,2100.8076,720.86536,2667.8076,1335.1154
id_sfrx1y.jpg,Corn_Streak,0.26293945,1696.1538,477.34613,2306.7693,1120.6731
id_sfrx1y.jpg,Corn_Streak,0.25830078,1667.0769,655.4423,2238.923,1275.75
id_sfrx1y.jpg,Corn_Streak,0.2553711,1887.5769,472.1971,2483.6538,1129.1538
id_sfrx1y.jpg,Corn_Streak,0.2524414,1802.7692,919.5577,2413.3845,1600.4423
id_si6po5.jpg,Pepper_Healthy,0.32763672,1005.2885,698.7981,2817.2598,3084.5193
id_si6po5.jpg,Pepper_Healthy,0.32250977,1284.8077,502.64426,2932.5,2726.5386
id_spsaqw.jpg,Pepper_Healthy,0.62597656,33.461536,777.6923,848.0769,1903.8462
id_spsaqw.jpg,Pepper_Healthy,0.46484375,41.53846,950.7692,694.61536,1920.0
id_sv8wlu.jpg,Pepper_Healthy,0.38671875,654.0505,1015.0962,2013.0289,2721.6348
id_t4uavr.jpg,Corn_Streak,0.3173828,1499.8845,1701.0,2091.1152,2360.077
id_t4uavr.jpg,Corn_Streak,0.2861328,1879.0961,1854.8654,2237.7114,2392.7883
id_t4uavr.jpg,Corn_Streak,0.28466797,1508.3654,1438.0961,2089.9038,2051.1345
id_t4uavr.jpg,Corn_Streak,0.27514648,1659.8076,88.44231,2236.5,724.5
id_t4uavr.jpg,Corn_Streak,0.26123047,1708.2692,1478.0769,2246.1921,2098.3845
id_t4uavr.jpg,Corn_Streak,0.25976562,1686.4615,1897.2692,2248.6152,2512.7307
id_t4uavr.jpg,Corn_Streak,0.25683594,1696.1538,1650.1154,2248.6152,2287.3845
id_tbelfa.jpg,Pepper_Healthy,0.31225586,370.2404,2020.3846,1772.7405,4080.0
id_tcze3v.jpg,Pepper_Healthy,0.42260742,361.4423,486.6346,1111.1538,1557.6923
id_tcze3v.jpg,Pepper_Healthy,0.3684082,240.28845,495.0,971.53845,1493.0769
id_tgfgjs.jpg,Pepper_Leaf_Blight,0.2553711,2216.5386,1472.3799,2417.5962,1680.7933
id_tjbj4m.jpg,Corn_Streak,0.5097656,1069.7885,3125.769,1699.7885,3755.769
id_tjbj4m.jpg,Corn_Streak,0.50390625,1150.3557,2288.5962,1761.5769,2878.6152
id_tjbj4m.jpg,Corn_Streak,0.4091797,1201.8461,1531.3845,1822.1538,2117.7693
id_tjbj4m.jpg,Corn_Streak,0.39990234,1155.8076,3067.6152,1802.7692,3697.6152
id_tjbj4m.jpg,Corn_Streak,0.3701172,1158.8365,1962.6923,1783.3845,2592.6921
id_tjbj4m.jpg,Corn_Streak,0.3701172,1170.9519,2457.0,1737.3461,3019.1538
id_tjbj4m.jpg,Corn_Streak,0.35229492,1245.4615,3154.8462,1827.0,3843.0
id_tjbj4m.jpg,Corn_Streak,0.33984375,1213.9615,1652.5385,1843.9615,2277.6921
id_tjbj4m.jpg,Corn_Streak,0.33642578,1157.0192,2898.0,1757.9423,3518.3076
id_tjbj4m.jpg,Corn_Streak,0.32763672,1083.7211,2457.0,1606.5,3024.0
id_tjbj4m.jpg,Corn_Streak,0.32592773,1146.1154,2377.0383,1696.1538,2953.7307
id_tjbj4m.jpg,Corn_Streak,0.31567383,1177.6154,1747.0385,1788.2307,2357.6538
id_tjbj4m.jpg,Corn_Streak,0.31396484,1233.3461,2747.7693,1681.6154,3314.769
id_tjbj4m.jpg,Corn_Streak,0.31225586,1257.5769,1509.5769,1754.3076,1923.923
id_tjbj4m.jpg,Corn_Streak,0.30249023,1158.2307,2728.3845,1742.1923,3368.077
id_tjbj4m.jpg,Corn_Streak,0.30249023,1412.6538,2175.923,1776.1154,2696.8845
id_tjbj4m.jpg,Corn_Streak,0.29418945,1124.3076,2527.2693,1698.5769,3123.3462
id_tjbj4m.jpg,Corn_Streak,0.29418945,1150.9615,2132.3076,1773.6923,2738.077
id_tjbj4m.jpg,Corn_Streak,0.28149414,1054.0385,3431.077,1703.4231,4032.0
id_tjbj4m.jpg,Corn_Streak,0.26733398,1197.0,2229.2307,1693.7307,2805.923
id_tjbj4m.jpg,Corn_Streak,0.2644043,1207.9038,1882.7307,1823.3654,2507.8845
id_tjbj4m.jpg,Corn_Streak,0.25683594,1188.5192,1560.4615,1573.7885,2066.8845
id_tjbj4m.jpg,Corn_Streak,0.2524414,1110.375,3387.4614,1817.3076,4032.0
id_tt29ba.jpg,Pepper_Healthy,0.29248047,824.45917,0.0,2187.1155,1868.3655
id_tvltdp.jpg,Corn_Streak,0.3293457,1279.3846,2873.7693,1906.9615,3494.077
id_tvltdp.jpg,Corn_Streak,0.30737305,1260.0,2728.3845,1865.7692,3368.077
id_tvltdp.jpg,Corn_Streak,0.30249023,1218.8076,1642.8461,1843.9615,2284.9614
id_tvltdp.jpg,Corn_Streak,0.29589844,1190.3365,1462.3269,1785.8076,2138.3652
id_tvltdp.jpg,Corn_Streak,0.27978516,1234.5576,1873.0385,1857.2885,2520.0
id_tvltdp.jpg,Corn_Streak,0.27368164,1272.1154,1092.8076,1851.2307,1732.5
id_tvltdp.jpg,Corn_Streak,0.25976562,1509.5769,2418.2307,1989.3461,3028.8462
id_tvltdp.jpg,Corn_Streak,0.25683594,1289.0769,2544.2307,1928.7692,3227.5383
id_tvltdp.jpg,Corn_Streak,0.25097656,1335.1154,877.1538,1810.0385,1480.5
id_ty73pa.jpg,Corn_Streak,0.57373047,1211.5385,2558.7693,1870.6154,3227.5383
id_ty73pa.jpg,Corn_Streak,0.54296875,1261.2115,2191.673,1876.673,2839.8462
id_ty73pa.jpg,Corn_Streak,0.515625,1298.7692,2028.1154,1943.3076,2667.8076
id_ty73pa.jpg,Corn_Streak,0.5097656,955.9038,1143.6923,1663.4423,1843.9615
id_ty73pa.jpg,Corn_Streak,0.44555664,1349.6538,1633.1538,2008.7307,2277.6921
id_ty73pa.jpg,Corn_Streak,0.43579102,1369.0385,1410.2307,2028.1154,2064.4614
id_ty73pa.jpg,Corn_Streak,0.42260742,969.8365,1327.8461,1550.7692,1986.923
id_ty73pa.jpg,Corn_Streak,0.4206543,1235.7692,2893.1538,1839.1154,3498.923
id_ty73pa.jpg,Corn_Streak,0.41674805,962.56726,1387.2115,1650.1154,2068.0962
id_ty73pa.jpg,Corn_Streak,0.40551758,1320.5769,1734.9231,1950.5769,2364.923
id_ty73pa.jpg,Corn_Streak,0.39990234,1104.9231,1548.3461,1705.8461,2205.0
id_ty73pa.jpg,Corn_Streak,0.39794922,1473.2307,858.9808,2098.3845,1510.7885
id_ty73pa.jpg,Corn_Streak,0.38867188,1308.4615,1873.0385,1950.5769,2524.8462
id_ty73pa.jpg,Corn_Streak,0.38500977,1519.2692,711.17303,2163.8076,1348.4423
id_ty73pa.jpg,Corn_Streak,0.3774414,1456.2692,1094.625,2095.9614,1739.7692
id_ty73pa.jpg,Corn_Streak,0.3737793,937.125,1565.3076,1543.5,2200.1538
id_ty73pa.jpg,Corn_Streak,0.36669922,1063.7307,1296.3461,1717.9615,1994.1923
id_ty73pa.jpg,Corn_Streak,0.3647461,1218.8076,2723.5383,1853.6538,3358.3845
id_ty73pa.jpg,Corn_Streak,0.3630371,1257.5769,2424.2883,1870.6154,3062.769
id_ty73pa.jpg,Corn_Streak,0.35766602,1516.8461,541.5577,2175.923,1203.0576
id_ty73pa.jpg,Corn_Streak,0.3557129,1453.8461,1264.8461,2074.1538,1877.8845
id_ty73pa.jpg,Corn_Streak,0.34692383,1289.0769,2346.75,1904.5385,2965.8462
id_ty73pa.jpg,Corn_Streak,0.32421875,1175.7981,1890.0,1751.8845,2500.6152
id_ty73pa.jpg,Corn_Streak,0.32421875,1369.0385,1348.4423,1940.8845,1976.0192
id_ty73pa.jpg,Corn_Streak,0.31567383,1268.4807,1965.1154,1869.4038,2595.1152
id_ty73pa.jpg,Corn_Streak,0.30908203,1029.8076,2500.6152,1621.0385,3130.6152
id_ty73pa.jpg,Corn_Streak,0.30249023,1417.5,1193.3654,2018.423,1813.6731
id_ty73pa.jpg,Corn_Streak,0.29418945,428.8846,1058.8846,1121.8846,1773.6923
id_ty73pa.jpg,Corn_Streak,0.2878418,1115.2211,1734.9231,1701.0,2355.2307
id_ty73pa.jpg,Corn_Streak,0.28466797,1410.2307,1053.4326,2016.0,1664.6538
id_ty73pa.jpg,Corn_Streak,0.27197266,1366.6154,883.21155,1914.2307,1484.1345
id_ty73pa.jpg,Corn_Streak,0.26904297,1369.0385,1107.9519,1931.1923,1727.6538
id_ty73pa.jpg,Corn_Streak,0.26586914,1260.0,2670.2307,1783.3845,3271.1538
id_ty73pa.jpg,Corn_Streak,0.26586914,1461.1154,318.33173,2076.577,965.5961
id_ty73pa.jpg,Corn_Streak,0.26586914,1623.4615,258.05768,2219.5383,977.7115
id_ty73pa.jpg,Corn_Streak,0.26293945,1077.6635,2655.6921,1606.5,3256.6152
id_ty73pa.jpg,Corn_Streak,0.26123047,1072.8173,991.03845,1722.8076,1681.6154
id_ty73pa.jpg,Corn_Streak,0.25830078,1625.8845,127.81731,2221.9614,815.36536
id_tzv32d.jpg,Pepper_Healthy,0.2524414,0.0,0.0,1615.8174,2030.1924
id_tzz27w.jpg,Pepper_Healthy,0.6040039,160.60097,1710.2164,1777.6443,4026.0579
id_tzz27w.jpg,Pepper_Healthy,0.46484375,110.33654,720.8654,1537.3558,3015.8655
id_tzz27w.jpg,Pepper_Healthy,0.37939453,85.81731,1348.5577,1569.2308,3658.2693
id_tzz27w.jpg,Pepper_Healthy,0.27978516,85.81731,308.94232,1458.8943,2429.8557
id_u4exwn.jpg,Corn_Streak,0.49023438,1027.3846,2071.7307,1737.3461,2779.2693
id_u4exwn.jpg,Corn_Streak,0.4416504,1042.5288,2320.0962,1725.2307,2990.077
id_u4exwn.jpg,Corn_Streak,0.42260742,1129.7596,135.08653,1797.9231,829.29803
id_u4exwn.jpg,Corn_Streak,0.3959961,1468.3845,1101.2885,2088.6921,1743.4038
id_u4exwn.jpg,Corn_Streak,0.3774414,1139.4519,0.0,1793.0769,678.46155
id_u4exwn.jpg,Corn_Streak,0.3486328,1039.5,1914.2307,1730.0769,2626.6152
id_u4exwn.jpg,Corn_Streak,0.34155273,1487.7692,1550.7692,2098.3845,2224.3845
id_u4exwn.jpg,Corn_Streak,0.33447266,1053.4326,833.53845,1747.0385,1545.9231
id_u4exwn.jpg,Corn_Streak,0.32421875,1327.8461,2037.8076,1938.4615,2672.6538
id_u4exwn.jpg,Corn_Streak,0.31396484,1039.5,2476.3845,1725.2307,3154.8462
id_u4exwn.jpg,Corn_Streak,0.30908203,1335.1154,1773.6923,1945.7307,2457.0
id_u4exwn.jpg,Corn_Streak,0.30908203,1470.8076,956.5096,2086.2693,1582.2692
id_u4exwn.jpg,Corn_Streak,0.30249023,1388.4231,1332.6923,2008.7307,1982.0769
id_u4exwn.jpg,Corn_Streak,0.29736328,1516.8461,1415.0769,2079.0,2045.0769
id_u4exwn.jpg,Corn_Streak,0.29101562,1103.1057,235.64423,1713.1154,905.625
id_u4exwn.jpg,Corn_Streak,0.29101562,1639.2115,1356.9231,2194.0962,1948.1538
id_u4exwn.jpg,Corn_Streak,0.28930664,1130.3654,295.6154,1799.1345,981.3461
id_u4exwn.jpg,Corn_Streak,0.28295898,1124.3076,457.96152,1797.9231,1135.2115
id_u4exwn.jpg,Corn_Streak,0.27978516,1400.5385,2268.0,1991.7692,2888.3076
id_u4exwn.jpg,Corn_Streak,0.27978516,1558.0385,1182.4615,2144.423,1807.6154
id_u4exwn.jpg,Corn_Streak,0.2783203,1495.0385,1790.6538,2069.3076,2425.5
id_u4exwn.jpg,Corn_Streak,0.27661133,1541.0769,879.5769,2146.8462,1512.0
id_u4exwn.jpg,Corn_Streak,0.26586914,1422.3461,2127.4614,1999.0385,2742.923
id_u4exwn.jpg,Corn_Streak,0.26123047,1439.3076,1892.423,2006.3076,2507.8845
id_u4exwn.jpg,Corn_Streak,0.25976562,1104.9231,605.7692,1807.6154,1291.5
id_u4exwn.jpg,Corn_Streak,0.25976562,1364.1923,2362.5,1926.3461,2963.423
id_u4exwn.jpg,Corn_Streak,0.25830078,1341.1731,2670.2307,1917.8654,3271.1538
id_u4exwn.jpg,Corn_Streak,0.25390625,1335.1154,2195.3076,1936.0385,2825.3076
id_u6ra2i.jpg,Corn_Streak,0.515625,1274.5385,1170.3461,1957.8461,1834.2692
id_u6ra2i.jpg,Corn_Streak,0.49609375,1359.3461,918.3461,2037.8076,1606.5
id_u6ra2i.jpg,Corn_Streak,0.48046875,1402.9615,771.75,2047.5,1462.3269
id_u6ra2i.jpg,Corn_Streak,0.46289062,1400.5385,617.8846,2127.4614,1296.3461
id_u6ra2i.jpg,Corn_Streak,0.4609375,1591.9615,175.67308,2270.423,828.69226
id_u6ra2i.jpg,Corn_Streak,0.43017578,1513.2115,391.6298,2196.5193,1060.0961
id_u6ra2i.jpg,Corn_Streak,0.4111328,1042.5288,2166.2307,1705.8461,2839.8462
id_u6ra2i.jpg,Corn_Streak,0.40722656,1585.9038,322.26923,2237.7114,961.9615
id_u6ra2i.jpg,Corn_Streak,0.39233398,1281.8076,1332.6923,1882.7307,1933.6154
id_u6ra2i.jpg,Corn_Streak,0.3293457,1548.3461,90.25961,1972.3845,607.58655
id_u6ra2i.jpg,Corn_Streak,0.3173828,1369.0385,1105.5288,1991.7692,1720.3845
id_u6ra2i.jpg,Corn_Streak,0.31396484,1465.9615,484.91824,2120.1921,1143.6923
id_u6ra2i.jpg,Corn_Streak,0.30908203,1221.2307,1412.6538,1868.1923,2057.1924
id_u6ra2i.jpg,Corn_Streak,0.29589844,1688.8845,0.0,2251.0383,648.17303
id_u6ra2i.jpg,Corn_Streak,0.27514648,1499.8845,275.01923,1904.5385,844.44226
id_u6ra2i.jpg,Corn_Streak,0.25830078,1714.3269,26.653845,2208.6345,455.53845
id_uks4os.jpg,Corn_Streak,0.38305664,1693.7307,1394.4807,2251.0383,1971.173
id_uks4os.jpg,Corn_Streak,0.29907227,1657.3845,1502.3076,2243.7693,2112.923
id_ukspz4.jpg,Corn_Streak,0.40551758,1474.4423,2742.923,2097.173,3368.077
id_ukspz4.jpg,Corn_Streak,0.3959961,1773.6923,1870.6154,2328.577,2471.5383
id_ukspz4.jpg,Corn_Streak,0.39233398,1599.2307,0.0,2238.923,579.7211
id_ukspz4.jpg,Corn_Streak,0.38867188,1567.7307,1653.75,2163.8076,2283.75
id_ukspz4.jpg,Corn_Streak,0.38671875,1102.5,397.3846,1705.8461,1049.1923
id_ukspz4.jpg,Corn_Streak,0.3774414,1133.3942,630.0,1696.1538,1263.6346
id_ukspz4.jpg,Corn_Streak,0.3774414,1469.5961,2900.423,2085.0576,3511.0383
id_ukspz4.jpg,Corn_Streak,0.3701172,1347.2307,998.3077,2020.8461,1681.6154
id_ukspz4.jpg,Corn_Streak,0.36108398,1519.2692,216.86539,2183.1921,907.44226
id_ukspz4.jpg,Corn_Streak,0.35766602,1800.3461,1584.6923,2377.0383,2175.923
id_ukspz4.jpg,Corn_Streak,0.33984375,1839.1154,1422.3461,2430.3462,2023.2692
id_ukspz4.jpg,Corn_Streak,0.33276367,1812.4615,1269.6923,2406.1152,1890.0
id_ukspz4.jpg,Corn_Streak,0.32592773,1730.0769,2042.6538,2301.923,2653.2693
id_ukspz4.jpg,Corn_Streak,0.32592773,2037.8076,543.9808,2646.0,1209.1154
id_ukspz4.jpg,Corn_Streak,0.3190918,1994.1923,926.2211,2629.0383,1589.5385
id_ukspz4.jpg,Corn_Streak,0.3173828,1458.6923,2968.269,2013.5769,3588.577
id_ukspz4.jpg,Corn_Streak,0.31567383,1657.3845,2503.0383,2234.077,3123.3462
id_ukspz4.jpg,Corn_Streak,0.31567383,1730.0769,2349.173,2248.6152,2941.6152
id_ukspz4.jpg,Corn_Streak,0.31396484,1625.8845,1875.4615,2229.2307,2515.1538
id_ukspz4.jpg,Corn_Streak,0.31396484,1751.8845,1656.1731,2328.577,2281.327
id_ukspz4.jpg,Corn_Streak,0.30737305,1863.3461,781.44226,2459.423,1421.1346
id_ukspz4.jpg,Corn_Streak,0.30737305,2030.5385,782.6538,2636.3076,1432.0385
id_ukspz4.jpg,Corn_Streak,0.30395508,1464.75,3130.6152,2002.673,3712.1538
id_ukspz4.jpg,Corn_Streak,0.30395508,1790.6538,1110.375,2401.2693,1749.4615
id_ukspz4.jpg,Corn_Streak,0.29248047,1870.6154,1167.9231,2476.3845,1817.3076
id_ukspz4.jpg,Corn_Streak,0.28930664,1354.5,25.442307,1897.2692,479.16345
id_ukspz4.jpg,Corn_Streak,0.28930664,1452.6345,618.1875,2089.9038,1281.8076
id_ukspz4.jpg,Corn_Streak,0.28466797,1240.6154,21.201923,1836.6923,648.7788
id_ukspz4.jpg,Corn_Streak,0.27368164,1738.5576,2197.7307,2278.9038,2793.8076
id_ukspz4.jpg,Corn_Streak,0.27197266,1323.0,1482.9231,1936.0385,2127.4614
id_ukspz4.jpg,Corn_Streak,0.27197266,1478.0769,2573.3076,2083.8462,3203.3076
id_ukspz4.jpg,Corn_Streak,0.27197266,1548.3461,2105.6538,2149.2693,2742.923
id_ukspz4.jpg,Corn_Streak,0.2705078,1082.5096,2781.6921,1703.4231,3460.1538
id_ukspz4.jpg,Corn_Streak,0.2705078,1640.4231,1497.4615,2226.8076,2122.6152
id_ukspz4.jpg,Corn_Streak,0.26904297,1824.5769,418.58652,2391.577,1032.8365
id_ukspz4.jpg,Corn_Streak,0.26586914,1167.9231,717.2308,1764.0,1330.2692
id_ukspz4.jpg,Corn_Streak,0.26586914,1228.5,1707.0576,1863.3461,2368.5576
id_ukspz4.jpg,Corn_Streak,0.26586914,1503.5192,2427.923,2087.4807,3062.769
id_ukspz4.jpg,Corn_Streak,0.2644043,1800.3461,959.53845,2381.8845,1577.4231
id_ukspz4.jpg,Corn_Streak,0.26293945,1238.1923,173.25,1834.2692,797.79803
id_ukspz4.jpg,Corn_Streak,0.26293945,1734.9231,1432.0385,2321.3076,2052.3462
id_ukspz4.jpg,Corn_Streak,0.26123047,1555.6154,83.59615,2190.4614,757.21155
id_ukspz4.jpg,Corn_Streak,0.26123047,2105.6538,65.42307,2725.9614,752.9711
id_ukspz4.jpg,Corn_Streak,0.25976562,1382.3654,869.8846,2019.6345,1521.6923
id_ukspz4.jpg,Corn_Streak,0.25830078,1880.3076,566.0913,2457.0,1186.0961
id_ukspz4.jpg,Corn_Streak,0.2553711,792.3461,2805.923,1361.7692,3426.2307
id_ukspz4.jpg,Corn_Streak,0.2553711,1541.0769,2263.1538,2151.6921,2898.0
id_ukspz4.jpg,Corn_Streak,0.25390625,1356.9231,2655.6921,1923.923,3285.6921
id_ukspz4.jpg,Corn_Streak,0.2524414,1519.2692,387.3894,2173.5,1054.0385
id_ukspz4.jpg,Corn_Streak,0.25097656,1063.7307,2381.8845,1727.6538,3089.423
id_ukspz4.jpg,Corn_Streak,0.25097656,1418.7115,2500.6152,2017.2115,3140.3076
id_ukspz4.jpg,Corn_Streak,0.25097656,1630.7307,1722.8076,2221.9614,2347.9614
id_umhp87.jpg,Pepper_Healthy,0.33276367,348.46155,503.0769,1168.8462,1524.2307
id_umhp87.jpg,Pepper_Healthy,0.2644043,54.23077,627.6923,855.0,1698.4615
id_v2pueh.jpg,Pepper_Fusarium,0.30566406,1715.5385,1812.4615,2364.923,2931.923
id_v2pueh.jpg,Pepper_Fusarium,0.27978516,1860.9231,856.5577,2629.0383,2220.75
id_vi7nde.jpg,Pepper_Healthy,0.5566406,0.0,624.8077,814.61536,1746.9231
id_vi7nde.jpg,Pepper_Healthy,0.3293457,167.88461,632.3077,935.7692,1665.0
id_vjxupc.jpg,Corn_Streak,0.47070312,201.74278,266.53845,307.21152,375.5769
id_vjxupc.jpg,Corn_Streak,0.40356445,203.79807,238.84615,308.5096,349.61536
id_vjxupc.jpg,Corn_Streak,0.30395508,170.48076,644.7115,253.55768,720.0
id_vjxupc.jpg,Pepper_Healthy,0.30078125,0.0,293.3654,294.66345,705.28845
id_vjxupc.jpg,Corn_Streak,0.29736328,199.47115,332.74036,301.15384,449.13458
id_vjxupc.jpg,Corn_Streak,0.27661133,185.30048,296.1779,284.71152,406.5144
id_vjxupc.jpg,Corn_Streak,0.26293945,211.47836,181.1899,301.58652,294.66345
id_vjxupc.jpg,Corn_Streak,0.25683594,196.00961,305.2644,298.9904,419.92786
id_vjxupc.jpg,Corn_Streak,0.2553711,197.95673,358.26923,301.37018,475.96152
id_wj6mjo.jpg,Corn_Streak,0.4609375,1688.8845,1439.3076,2255.8845,2040.2307
id_wj6mjo.jpg,Corn_Streak,0.44555664,1909.3845,860.19226,2556.3462,1503.5192
id_wj6mjo.jpg,Corn_Streak,0.39990234,1715.5385,1349.6538,2326.1538,1960.2692
id_wj6mjo.jpg,Corn_Streak,0.39038086,1795.5,1168.5288,2406.1152,1812.4615
id_wj6mjo.jpg,Corn_Streak,0.33642578,1928.7692,942.5769,2493.3462,1591.9615
id_wj6mjo.jpg,Corn_Streak,0.33642578,2018.423,634.8461,2636.3076,1281.8076
id_wj6mjo.jpg,Corn_Streak,0.3173828,1369.0385,2931.923,2008.7307,3610.3845
id_wj6mjo.jpg,Corn_Streak,0.31225586,1625.8845,1579.8461,2192.8845,2156.5383
id_wj6mjo.jpg,Corn_Streak,0.29736328,1635.5769,1671.9231,2154.1152,2246.1921
id_wj6mjo.jpg,Corn_Streak,0.2861328,1986.923,728.1346,2566.0383,1359.3461
id_wj6mjo.jpg,Corn_Streak,0.26733398,1860.9231,1090.9904,2457.0,1715.5385
id_wj6mjo.jpg,Corn_Streak,0.26293945,1386.0,2419.4421,2018.423,3067.6152
id_wlxgwu.jpg,Tomato_Fusarium,0.4111328,271.3846,1449.0,2835.0,3040.9614
id_wlxgwu.jpg,Tomato_Fusarium,0.29589844,901.3846,1543.5,2936.769,2898.0
id_wnjzek.jpg,Corn_Cercospora_Leaf_Spot,0.25097656,347.5601,486.70676,468.9303,661.40625
id_wwaaaj.jpg,Pepper_Healthy,0.31079102,1475.6538,1008.6058,3014.3076,3314.769
id_x2oqk5.jpg,Corn_Streak,0.43969727,1301.1923,2556.3462,1948.1538,3220.269
id_x2oqk5.jpg,Corn_Streak,0.43579102,1364.1923,2810.7693,1955.423,3431.077
id_x2oqk5.jpg,Corn_Streak,0.40551758,878.36536,58.153847,1401.75,608.1923
id_x2oqk5.jpg,Corn_Streak,0.3647461,1325.4231,2357.6538,1950.5769,2987.6538
id_x2oqk5.jpg,Corn_Streak,0.36108398,1457.4807,606.375,2099.5962,1201.2404
id_x2oqk5.jpg,Corn_Streak,0.359375,1315.7307,2205.0,1931.1923,2815.6152
id_x2oqk5.jpg,Corn_Streak,0.35229492,1424.7692,857.7692,2069.3076,1516.8461
id_x2oqk5.jpg,Corn_Streak,0.34326172,1344.8076,2057.1924,1916.6538,2655.6921
id_x2oqk5.jpg,Corn_Streak,0.3190918,1434.4615,969.2308,1996.6154,1572.5769
id_x2oqk5.jpg,Corn_Streak,0.30566406,1436.8846,1739.7692,1926.3461,2343.1152
id_x2oqk5.jpg,Corn_Streak,0.28930664,1434.4615,685.7308,2088.6921,1371.4615
id_x2oqk5.jpg,Corn_Streak,0.28295898,1369.0385,2486.077,1994.1923,3135.4614
id_x2oqk5.jpg,Corn_Streak,0.27368164,1395.6923,1441.7307,1860.9231,1999.0385
id_x2oqk5.jpg,Corn_Streak,0.2705078,1478.0769,1279.3846,1933.6154,1836.6923
id_x2oqk5.jpg,Corn_Streak,0.26904297,1399.3269,2992.5,1905.75,3540.1152
id_x2oqk5.jpg,Corn_Streak,0.26733398,1419.9231,1598.0192,1923.923,2184.4038
id_x2oqk5.jpg,Corn_Streak,0.26123047,821.42303,218.6827,1320.5769,729.3461
id_x2oqk5.jpg,Corn_Streak,0.25830078,1565.3076,2037.8076,2122.6152,2658.1152
id_x2oqk5.jpg,Corn_Streak,0.25683594,1372.6731,2597.5383,1850.0192,3188.769
id_x2oqk5.jpg,Corn_Streak,0.2553711,1417.5,1224.8654,1824.5769,1755.5192
id_x2oqk5.jpg,Corn_Streak,0.25390625,1441.7307,1121.8846,1982.0769,1708.2692
id_x5rtis.jpg,Pepper_Leaf_Blight,0.46289062,1244.351,1932.1155,1477.2837,2140.5288
id_x5rtis.jpg,Pepper_Leaf_Blight,0.41308594,1109.4952,2711.827,1339.976,2917.7886
id_x5rtis.jpg,Pepper_Leaf_Blight,0.30395508,1652.5962,1735.9615,1895.3365,1941.9231
id_x5rtis.jpg,Tomato_Early_Blight,0.29736328,1640.3365,1721.25,1905.1443,1966.4424
id_x5rtis.jpg,Pepper_Leaf_Blight,0.25830078,1957.8606,1385.3365,2139.303,1566.7789
id_x9lce1.jpg,Pepper_Healthy,0.29736328,21.346153,1024.0385,671.53845,1920.0
id_xe9qez.jpg,Corn_Streak,0.33447266,1245.4615,3603.1152,1822.1538,4032.0
id_xe9qez.jpg,Corn_Streak,0.28930664,1327.8461,3276.0,1928.7692,3915.6921
id_xe9qez.jpg,Corn_Streak,0.28295898,1386.0,2263.1538,2001.4615,2907.6921
id_xe9qez.jpg,Corn_Streak,0.27978516,1354.5,3116.077,1945.7307,3765.4614
id_xe9qez.jpg,Corn_Streak,0.2644043,846.86536,2563.6152,1470.8076,3217.8462
id_xe9qez.jpg,Corn_Streak,0.2644043,1381.1538,2551.5,1950.5769,3229.9614
id_xe9qez.jpg,Corn_Streak,0.2553711,982.5577,3600.6921,1549.5576,4032.0
id_xe9qez.jpg,Corn_Streak,0.2553711,1287.8654,3428.6538,1840.3269,4024.7307
id_xe9qez.jpg,Corn_Streak,0.25390625,775.3846,3615.2307,1323.0,4032.0
id_xethgr.jpg,Pepper_Healthy,0.2644043,370.2404,222.51202,1674.6635,2331.7788
id_xpcq26.jpg,Pepper_Healthy,0.33276367,299.42307,0.0,977.8846,820.3846
id_xqf4yy.jpg,Corn_Streak,0.41674805,1216.3846,714.8077,1875.4615,1361.7692
id_xqf4yy.jpg,Corn_Streak,0.39038086,1243.0385,341.65384,1819.7307,943.78845
id_xqf4yy.jpg,Corn_Streak,0.37939453,1238.1923,1160.0481,1882.7307,1843.9615
